Pipe_Size_mm_log,Max_Pressure_psi_log,Corrosion_Rate_mm_y_wins_log,Temperature_C,Corrosion_Impact_Percent,Thickness_Loss_mm,Time_Years,Condition,Material_Fiberglass,Material_HDPE,Material_PVC,Material_Stainless Steel,Grade_API 5L X52,Grade_API 5L X65,Grade_ASTM A106 Grade B,Grade_ASTM A333 Grade 6
-1.8678738424074575,0.8551677536784151,0.25760152558342203,-1.3763404117677238,-0.7019359866635969,-1.4157713734877941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540486095736279
-0.28850049680324624,-0.1120989591911256,1.8023692891187049,-0.09499317547352637,0.8735141020229247,-1.276011119441615,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9563735684003063
-0.5086615580777475,0.8551677536784151,-0.9433464535913433,0.8737465581322741,-0.20048631473011977,1.5191939614819665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3941220322065234
-0.10846797793272409,-0.8428495598075604,-1.5510842414398636,-0.8318537175247472,0.5367195462467086,1.2396734533896083,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.15585593191572975
-0.28850049680324624,0.8551677536784151,-0.33802993182986885,0.45808163697517523,1.202824334337447,-0.8567303573030778,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2484464891166083
-1.190690587061003,0.8551677536784151,-1.0547246935954546,-1.4982916902890213,-0.8254273237815428,0.680632437204892,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4825261968032864
-0.28850049680324624,-0.8428495598075604,-1.112835079684556,-0.6497856115633733,-0.32771981357891244,-1.6952918815801523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.4650724784175058
-0.28850049680324624,1.394718932069888,0.6716380264682704,-0.4093183018030683,1.8015702112729424,0.8203926912510711,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2879532764913007
1.0824286072142404,0.31580418126882653,-0.8247044153260943,-1.3694699172031437,-1.229580790713002,0.12159142102017569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5810858758817271
0.1758174873562148,-1.5718519825105703,0.5481534560289297,1.1124962442514341,1.7229848149251583,-1.136250865395436,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.064524196976709
-0.28850049680324624,-0.8428495598075604,0.7539610734278311,-1.0156394471272663,-0.724388957048678,-0.9964906113492569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1854980522151299
-1.8678738424074575,-0.8428495598075604,-0.5607864118380915,-0.1379337665021523,-0.14809605049826408,-0.7169701032568987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33995243244072226
-0.28850049680324624,0.31580418126882653,-1.2484259805591265,-0.7391020409029153,0.3496114597043663,-0.01816883302600339,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15422118842388377
-1.8678738424074575,0.31580418126882653,-0.6358456605365143,0.42888203507570966,0.09140230027593421,-1.276011119441615,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3667919696372917
-1.190690587061003,-0.1120989591911256,-0.5777352744474128,-0.634326998793068,1.034427056449339,1.3794337074357874,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05756285061145672
-1.190690587061003,1.394718932069888,-0.11043091964755448,-0.8078069865487166,0.10637094719932161,-0.01816883302600339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05511320609534563
-1.190690587061003,0.31580418126882653,0.23096759862591712,1.1416958461509,-0.12938524184402958,-0.01816883302600339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04444938386721055
-0.7921283209031942,1.394718932069888,-0.7181687074960749,1.7153821422933422,0.40574388566706915,-1.5555316275339732,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.897560133196099
1.4839370165573238,-0.8428495598075604,-0.7980704883685894,0.9785216002421215,1.8165388581963295,-0.9964906113492569,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7932674124476498
-0.7921283209031942,1.394718932069888,1.2091590977924598,0.9080990309551751,0.3196741658575915,-0.29768934111836154,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868877384458762
1.0824286072142404,1.394718932069888,0.19949113949432035,-0.05720545536833577,-0.35017278396399354,1.6589542155281454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4485997098325073
-1.190690587061003,-0.8428495598075604,-1.1225201440327397,1.4216684996575408,0.22237796085557365,-0.5772098492107197,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43296438396435083
-1.8678738424074575,1.394718932069888,0.775752468211244,1.6810296694704416,0.5067822523999338,0.26135167506635476,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09813904593687327
-1.8678738424074575,1.394718932069888,-0.5535226135769538,0.9768039766009763,-0.36514143088738094,-1.5555316275339732,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0291057301996753
0.8615284154725077,0.31580418126882653,-2.253251406683174,1.4113627578106707,-1.2370651141746958,1.5191939614819665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.682495117833026
1.2629543914759374,-0.1120989591911256,1.0324066734381094,1.6226304656715103,-1.4428840093712723,0.12159142102017569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6864162017967137
0.1758174873562148,-0.1120989591911256,0.37382229776162507,1.3495283067294495,1.3150891862628522,1.6589542155281454,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04818496003946753
-0.28850049680324624,1.394718932069888,-1.047460895334317,-1.1736608221126097,0.27851038681827645,1.5191939614819665,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.27036631678474393
-1.190690587061003,0.31580418126882653,0.15348708384044835,0.6315616247308239,-1.686124521876317,0.12159142102017569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8116258611152063
-0.28850049680324624,-1.5718519825105703,1.0081940125676503,1.2464708882607471,-0.6233505903158132,0.12159142102017569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3018840195214764
-0.7921283209031942,-0.1120989591911256,-0.5389950170546783,-1.285306358787037,-1.2744867314831643,-0.15792908707218245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5675198343045945
-0.28850049680324624,0.8551677536784151,0.2600227916704678,-0.3629424634921522,1.33005783318624,0.8203926912510711,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16209319792973137
-0.28850049680324624,0.8551677536784151,-0.10558838747346262,-1.058580038155892,1.2963783776086177,0.5408721831587129,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24820537209469368
-0.7921283209031942,-0.1120989591911256,-0.9481889857654352,-0.46256463467856435,-0.5447651939680295,0.40111192911253385,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3315537087278297
1.4839370165573238,-0.8428495598075604,1.1389423812681285,1.6346538311595256,0.6901481772114293,-1.5555316275339732,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.159827091434756
0.39647074918999353,1.394718932069888,-0.40824664835419994,0.12658027423418322,-0.5148279001212547,0.12159142102017569,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.25474081749092276
0.1758174873562148,0.8551677536784151,-0.8610234066317828,0.1025335432581526,0.6789216920188886,-1.136250865395436,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4570913657277238
0.39647074918999353,1.394718932069888,0.7297484125573721,1.5985837346954797,0.21115147566303302,-1.4157713734877941,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9419359496775739
-1.190690587061003,1.394718932069888,0.5772086490734806,-1.4106928845906246,-0.18551766780673237,0.9601529452972501,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3107516349071113
0.1758174873562148,-1.5718519825105703,0.05905770644565836,-0.3629424634921522,1.5246502431902758,-0.29768934111836154,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7830671152536384
-0.10846797793272409,-0.1120989591911256,0.7491185412537392,0.5181984644152515,0.36083794489690696,-0.5772098492107197,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5044279874364272
-1.190690587061003,0.8551677536784151,0.2285463325388712,1.2052479208732665,-1.0424727041706598,-1.4157713734877941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47182193896870717
-0.5086615580777475,0.31580418126882653,-1.6309860223123782,1.663853433058991,0.7163433093273572,-1.4157713734877941,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.367362700978349
1.2629543914759374,0.31580418126882653,-0.023265340513902135,-0.3904244417504728,-0.04705768376539909,-0.43744959516454063,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1951079098963895
-0.5086615580777475,0.31580418126882653,0.18980607514613682,1.200095049949831,0.5853676487477175,-1.4157713734877941,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2631792770952988
0.8615284154725077,0.8551677536784151,-0.8053342866297272,0.7964534942807476,-1.0237618955164256,-1.136250865395436,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.043290411354812916
-0.7921283209031942,0.8551677536784151,-0.6334243944494684,-0.5158109675540605,-0.5110857383904079,0.40111192911253385,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3185341332816126
0.39647074918999353,0.8551677536784151,0.8435479186485294,0.9029461600317398,1.5321345666519692,0.12159142102017569,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5108219025236771
0.8615284154725077,1.394718932069888,-1.2169495214275299,-0.6927262025919992,2.0073891064695184,-0.29768934111836154,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9593496459213955
1.2629543914759374,1.394718932069888,1.4319155778006825,-0.22381494855940412,0.4805871202840061,0.9601529452972501,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.11303290582919555
0.5768318107715942,-0.1120989591911256,0.5651023186382511,-1.4742449593129912,1.7716329174261676,-1.276011119441615,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5076342157181295
-0.7921283209031942,0.31580418126882653,-1.4469697996968902,-1.1753784457537546,1.1466919083747442,-1.276011119441615,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1359380465266433
0.8615284154725077,0.8551677536784151,-0.7883854240204059,-1.6305487106571894,-0.31275116665552505,1.5191939614819665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.42394420392463583
0.5768318107715942,0.31580418126882653,-0.9748229127229401,0.7466424086875414,0.6826638537497357,-1.6952918815801523,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.723532017453814
1.4839370165573238,-1.5718519825105703,-1.9409080814542534,1.4182332523752508,1.7342113001176993,-0.7169701032568987,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2983724457028645
0.8615284154725077,1.394718932069888,0.3447671047170742,-0.5123757202717704,1.8464761520431043,0.8203926912510711,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2996472460192871
1.2629543914759374,1.394718932069888,0.5941575116828016,-0.43508265642024374,1.618204286461447,0.8203926912510711,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2396842949256291
-1.8678738424074575,0.8551677536784151,0.6401615673366738,0.49930460436265617,-0.6345770755083538,-1.4157713734877941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.040245433017756
1.4839370165573238,1.394718932069888,0.2285463325388712,0.8119121070510529,-1.5813439934126057,-0.5772098492107197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7196800000278399
-0.7921283209031942,-0.8428495598075604,-0.46151450226920965,1.3375049412414342,0.27851038681827645,0.40111192911253385,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.029605223796059524
-0.10846797793272409,0.31580418126882653,1.1098871882235781,0.3842238204059387,0.23360444604811428,0.680632437204892,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12186196378048621
-0.10846797793272409,0.8551677536784151,-1.1612604014254742,0.6796550866828851,-0.8254273237815428,0.8203926912510711,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.49955559000596694
1.4839370165573238,0.31580418126882653,0.48277927167869045,1.5006791871502125,-0.32023549011721875,-0.7169701032568987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23321766686639853
-1.8678738424074575,0.31580418126882653,1.632880663025492,1.5298787890496786,0.24108876950980782,-0.43744959516454063,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33904179319284716
1.4839370165573238,-1.5718519825105703,1.5675064786752526,0.22792006906174037,1.303862701070312,-0.29768934111836154,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6985480262101417
1.2629543914759374,-1.5718519825105703,-0.09106079095118738,0.3430008530184578,-0.9152392053218672,-1.5555316275339732,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.184927363346388
1.0824286072142404,0.31580418126882653,-0.6552157892328815,1.0455089222467777,0.22237796085557365,-1.6952918815801523,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.219554440049785
-1.190690587061003,1.394718932069888,-0.8125980848908648,0.7380542904818164,-1.0724099980174346,-0.01816883302600339,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.48284030105391756
1.2629543914759374,-1.5718519825105703,1.0178790769158337,-0.9726988560986404,1.468517817227573,-0.7169701032568987,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1815688636440655
0.39647074918999353,-0.8428495598075604,-0.7544876988017634,0.5714447972907477,0.8136395143293752,-0.43744959516454063,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6046081264680264
